0.5977527248907375,-pi/2 - 0.612147034528706,0.9827358259277093,1.0445866364224892,-0.7174986608028598,0.20302516972644735
0.6118658787012397,-pi/2 - 0.625392555136585,0.9918859776743134,1.0627335907557303,-0.7254867735891093,0.2302581455616508
0.6262513582110848,-pi/2 - 0.637334031233411,1.0001212097600964,1.0806321267266774,-0.7339106017969668,0.2569634773773579
0.640904055094061,-pi/2 - 0.64788555620267,1.0073756659915047,1.0982473817595841,-0.7427766643229253,0.28306881599113876
0.655818861023957,-pi/2 - 0.656961223427861,1.0135834901749812,1.115544493278707,-0.7520914800634777,0.30850181222057316
0.6709906676745605,-pi/2 - 0.664475126292469,1.0186788261169761,1.1324885987083007,-0.7618615679151168,0.33319011688322675
0.6864143667196597,-pi/2 - 0.670341358179989,1.022595817623933,1.1490448354726182,-0.7720934467743357,0.35706138079667316
0.702084849833043,-pi/2 - 0.67447401247391,1.025268608502298,1.1651783409959182,-0.7827936355376273,0.38004325477848955
0.7179970086884983,-pi/2 - 0.676787182557722,1.026631342558515,1.180854252702452,-0.7939686531014842,0.4020633896462442
0.734145734959814,-pi/2 - 0.677194961814918,1.026618163599033,1.196037708016477,-0.8056250183623996,0.4230494362175117
0.750525920320778,-pi/2 - 0.67561144362899,1.0251632154302985,1.2106938443622477,-0.8177692502168663,0.44292904530986554
0.7671324564451786,-pi/2 - 0.671950721383423,1.0222006418587553,1.2247877991640181,-0.8304078675613773,0.46162986774088033
0.7839602350067749,-pi/2 - 0.666126888461715,1.0176645866908602,1.2382847098460124,-0.8435473892924796,0.47907955432809946
0.8009996694709809,-pi/2 - 0.658088542415836,1.0115149444027196,1.2511580429076825,-0.8571862292658516,0.4952253431276281
0.8182232604693915,-pi/2 - 0.647922297471686,1.003814612149192,1.263414581148935,-0.8712903811744868,0.5100928211494384
0.8355990304252034,-pi/2 - 0.63574927202365,0.9946522377548259,1.2750694364448365,-0.8858177336706232,0.5237271626419933
0.8530950017616066,-pi/2 - 0.621690584466117,0.9841164690441477,1.2861377206704607,-0.9007261754065032,0.536173541853767
0.8706791969017962,-pi/2 - 0.605867353193432,0.9722959538416767,1.296634545700873,-0.9159735950343535,0.547477133033226
0.8883196382689662,-pi/2 - 0.58840069660001,0.9592793399719639,1.3065750234111453,-0.9315178812064202,0.5576831104288384
0.9059843482863084,-pi/2 - 0.569411733080234,0.9451552752595482,1.3159742656763507,-0.9473169225749292,0.5668366482890894
0.9236413493770175,-pi/2 - 0.549021581028441,0.9300124075289435,1.3248473843715534,-0.963328607792123,0.5749829208624346
0.9412586639642853,-pi/2 - 0.527351358839072,0.9139393846047099,1.3332094913718304,-0.9795108255102374,0.582167102397352
0.9588043144713088,-pi/2 - 0.504522184906468,0.8970248543113488,1.3410756985522434,-0.9958214643815104,0.5884343671423107
0.9762463233212744,-pi/2 - 0.480655177625028,0.8793574644734203,1.3484611177878707,-1.0122184130581733,0.5938298893457814
0.9935527129373787,-pi/2 - 0.455871455389131,0.8610258629154632,1.3553808609537779,-1.0286595601924642,0.5983988432562386
1.0106915057428187,-pi/2 - 0.430292136593128,0.8421186974619808,1.361850039925034,-1.0451027944366196,0.602186403122146
1.0276307241607832,-pi/2 - 0.404038339631441,0.8227246159375312,1.3678837665767118,-1.0615060044428786,0.6052377431919744
1.0443383906144703,-pi/2 - 0.377231182898424,0.8029322661666409,1.3734971527838784,-1.077827078863475,0.607598037714201
1.060782527527068,-pi/2 - 0.349991784788479,0.7828302959738433,1.378705310421608,-1.094023906350647,0.6093124609372937
1.07693115732177,-pi/2 - 0.322441263695975,0.7625073531836755,1.3835233513649676,-1.1100543755566203,0.6104261871097236
1.092752302421772,-pi/2 - 0.294700738015298,0.7420520856206743,1.3879663874890267,-1.1258763751336422,0.6109843904799606
1.1082139852502637,-pi/2 - 0.266891326140808,0.721553141109375,1.3920495306688596,-1.14144779373395,0.6110322452964754
1.123284228230446,-pi/2 - 0.239134146466917,0.7010991674742986,1.395787892779531,-1.1567265200097756,0.6106149258077389
1.1379310537855059,-pi/2 - 0.211550317387989,0.6807788125399856,1.399196585696112,-1.1716704426133546,0.609777606262222
1.152122484338638,-pi/2 - 0.18426095729841,0.6606807241309856,1.4022907212936744,-1.1862374501969235,0.6085654609083928
1.1658265423130363,-pi/2 - 0.157387184592547,0.6408935500718016,1.4050854114472902,-1.2003854314127222,0.6070236639947311
1.1790112501318921,-pi/2 - 0.131050117664799,0.6215059381869921,1.4075957680320248,-1.2140722749129829,0.6051973897696943
1.1916446302184003,-pi/2 - 0.105370874909529,0.6026065363010886,1.4098369029229483,-1.2272558693499445,0.6031318124817631
1.2036947049957556,-pi/2 - 0.0804705747211507,0.5842839922386069,1.4118239279951346,-1.239894103375839,0.6008721063794056
1.2151294968871502,-pi/2 - 0.0564703354940015,0.5666269538241124,1.41357195512365,-1.2519448656429102,0.5984634457110882
1.2259170283157772,-pi/2 - 0.0334912756225023,0.5497240688821066,1.4150960961835697,-1.2633660448033837,0.5959510047252934
1.2360253217048278,-pi/2 - 0.0116545135010035,0.5336639852371441,1.4164114630499571,-1.2741155295095083,0.593379957670475
1.2454223994774978,0.00891883247611247 - pi/2,0.5185353507137549,1.4175331675978868,-1.28415120841351,0.5907954787951155
1.2540762840569801,0.0281076439144314 - pi/2,0.504426813136476,1.4184763217024265,-1.2934309701676234,0.5882427423476884
1.261954997866467,0.0457908024196101 - pi/2,0.491427020329823,1.419256037238648,-1.3019127034240974,0.5857669225766529
1.269026563329156,0.0618471895972448 - pi/2,0.4796246201183614,1.4198874260816212,-1.3095542968351577,0.5834131937304896
1.2752590028682347,0.0761556870529603 - pi/2,0.4691082603265926,1.4203856001064143,-1.3163136390530497,0.5812267300576597
1.2806203389068997,0.0885951763923885 - pi/2,0.4599665887790607,1.420765671188096,-1.3221486187299991,0.5792527058066419
1.2850785938683398,0.0990445392211328 - pi/2,0.4522882533003312,1.4210427512017416,-1.3270171245182407,0.5775362952259169
1.2886017901757594,0.107382657144839 - pi/2,0.4461619017148841,1.4212319520224153,-1.3308770450700251,0.5761226725639244
1.2911579502523356,0.113488411769076 - pi/2,0.4416761818472992,1.4213483855251976,-1.3336862690375746,0.575057012069168
1.2927150965212775,0.117240684699517 - pi/2,0.438919741522092,1.421407163585143,-1.3354026850731362,0.5743844879900966
